id,sacrebleu_base,sacrebleu_instr,ref_preview,cand_base_preview,cand_instr_preview
EX-0001,0.0,0.0,"{""title"": ""도시 공원 관리의 장점과 과제"", ""tags"": [""key1"", ""key2""]}",58.643275241650834,60.395745776927015
EX-0002,0.0,0.0,"{""title"": ""Herd immunity effects of vaccination"", ""tags"": [""key1"", ""key2""]}",35.725221457011145,45.94387792124753
EX-0003,0.0,0.0,"{""title"": ""클라우드와 엣지 컴퓨팅의 차이"", ""tags"": [""key1"", ""key2""]}",63.014550687807706,63.014550687807706
EX-0004,0.0,0.0,"{""title"": ""Long-term impact of compound interest"", ""tags"": [""key1"", ""key2""]}",56.989686997411816,58.643275241650834
EX-0006,0.0,0.0,"{""title"": ""Social impact of public transit fare increases"", ""tags"": [""key1"", ""key2""]}",40.95821416208051,70.60374899223851
EX-0007,0.0,0.0,도시 공원 관리의 장점과 과제에 대한 간단한 설명,1.5210995644379715,6.7602298845717375
EX-0008,0.0,0.0,A concise description of Herd immunity effects of vaccination,2.6711961764401657,2.2869567780619007
EX-0010,0.0,0.0,"- Point 1
- Point 2
- Point 3",0.9243411456936733,2.445593937240363
EX-0011,0.0,0.0,"- 요점 1
- 요점 2
- 요점 3",0.0,0.0
EX-0012,0.0,0.0,"- Point 1
- Point 2
- Point 3",0.6837686331771671,1.184949136625139
EX-0013,0.0,0.0,도시 공원 관리의 장점과 과제,8.829928855463525,3.197383344450448
EX-0014,0.0,0.0,Herd immunity effects of vaccination,1.6504045595709422,4.048892532133102
EX-0015,0.0,0.0,클라우드와 엣지 컴퓨팅의 차이,1.1599713834969503,1.5061893230938672
EX-0017,0.0,0.0,Formative assessment and learning motivation의 한국어 번역,17.77835117834348,0.0
EX-0018,0.0,0.0,English translation of 대중교통 요금 인상의 사회적 영향,1.6466642419110007,1.5061893230938672
EX-0019,0.0,0.0,"{""title"": ""도시 공원 관리의 장점과 과제"", ""tags"": [""key1"", ""key2""]}",58.643275241650834,68.12455364200612
EX-0020,0.0,0.0,"{""title"": ""Herd immunity effects of vaccination"", ""tags"": [""key1"", ""key2""]}",44.003907261254405,41.944354523254866
EX-0021,0.0,0.0,"{""title"": ""클라우드와 엣지 컴퓨팅의 차이"", ""tags"": [""key1"", ""key2""]}",63.014550687807706,63.014550687807706
EX-0022,0.0,0.0,"{""title"": ""Long-term impact of compound interest"", ""tags"": [""key1"", ""key2""]}",58.643275241650834,68.25064500223314
EX-0023,0.0,0.0,"{""title"": ""형성평가의 학습 동기 강화"", ""tags"": [""key1"", ""key2""]}",67.44322250214192,67.44322250214192
EX-0024,0.0,0.0,"{""title"": ""Social impact of public transit fare increases"", ""tags"": [""key1"", ""key2""]}",37.18932461852837,42.63678100421447
EX-0025,0.0,0.0,도시 공원 관리의 장점과 과제에 대한 간단한 설명,1.7044905731413862,2.371785887867442
EX-0026,0.0,0.0,A concise description of Herd immunity effects of vaccination,0.0,2.4858281414101677
EX-0027,0.0,0.0,클라우드와 엣지 컴퓨팅의 차이에 대한 간단한 설명,0.0,0.9964194812460634
EX-0028,0.0,0.0,"- Point 1
- Point 2
- Point 3",0.0,2.0540268312306345
EX-0029,0.0,0.0,"- 요점 1
- 요점 2
- 요점 3",0.0,0.0
EX-0030,0.0,0.0,"- Point 1
- Point 2
- Point 3",0.5162051047489141,0.0
EX-0031,0.0,0.0,도시 공원 관리의 장점과 과제,8.829928855463525,2.3199427669939006
EX-0032,0.0,0.0,Herd immunity effects of vaccination,4.012187763745914,4.019656738893367
EX-0033,0.0,0.0,클라우드와 엣지 컴퓨팅의 차이,0.0,1.286713095960916
EX-0034,0.0,0.0,English translation of 복리 이자의 장기 투자 효과,1.6466642419110007,1.6466642419110007
EX-0035,0.0,0.0,Formative assessment and learning motivation의 한국어 번역,16.451929399933107,3.0890553181566975
EX-0036,0.0,0.0,English translation of 대중교통 요금 인상의 사회적 영향,1.5732934811145336,1.5061893230938672
EX-0038,0.0,0.0,"{""title"": ""Herd immunity effects of vaccination"", ""tags"": [""key1"", ""key2""]}",65.42581046386209,41.944354523254866
EX-0040,0.0,0.0,"{""title"": ""Long-term impact of compound interest"", ""tags"": [""key1"", ""key2""]}",56.989686997411816,68.25064500223314
EX-0042,0.0,0.0,"{""title"": ""Social impact of public transit fare increases"", ""tags"": [""key1"", ""key2""]}",40.980718102638114,42.63678100421447
EX-0043,0.0,0.0,도시 공원 관리의 장점과 과제에 대한 간단한 설명,3.0977170338913473,4.7896858374861395
EX-0044,0.0,0.0,A concise description of Herd immunity effects of vaccination,5.964725726909486,4.048892532133102
EX-0045,0.0,0.0,클라우드와 엣지 컴퓨팅의 차이에 대한 간단한 설명,0.7772751558853214,0.0
EX-0046,0.0,0.0,"- Point 1
- Point 2
- Point 3",1.123099644603982,1.7179060012299232
EX-0047,0.0,0.0,"- 요점 1
- 요점 2
- 요점 3",0.0,0.0
EX-0048,0.0,0.0,"- Point 1
- Point 2
- Point 3",0.5572983805572274,0.0
EX-0049,0.0,0.0,도시 공원 관리의 장점과 과제,1.664356790958625,6.814385179012219
EX-0050,0.0,0.0,Herd immunity effects of vaccination,8.175340974854192,2.4092489848483227
EX-0051,0.0,0.0,클라우드와 엣지 컴퓨팅의 차이,1.3353534059549443,1.387819277861591
EX-0054,0.0,0.0,English translation of 대중교통 요금 인상의 사회적 영향,1.5061893230938672,1.5061893230938672
EX-0056,0.0,0.0,"{""title"": ""Herd immunity effects of vaccination"", ""tags"": [""key1"", ""key2""]}",49.948175834030174,68.12455364200612
EX-0058,0.0,0.0,"{""title"": ""Long-term impact of compound interest"", ""tags"": [""key1"", ""key2""]}",65.42581046386209,68.25064500223314
EX-0059,0.0,0.0,"{""title"": ""형성평가의 학습 동기 강화"", ""tags"": [""key1"", ""key2""]}",65.15366202853994,66.79000013630314
EX-0060,0.0,0.0,Herd immunity effects of vaccination의 한국어 번역,15.310245441182436,14.317123154555068
